"606452","606452","2161","0.5"
"606453","606453","2165","0.5"
"606454","606454","2167","0.5"
"606456","606456","2169","0.5"
"606458","606458","2170","0.5"
"607320","607320","2171","0.5"
"607620","607620","2174","0.5"
"608220","608220","2176","0.5"
"608521","608521","2177","0.5"
"608522","608522","2179","0.5"
"609120","609120","2181","0.5"
"609121","609121","2185","0.5"
"610020","610020","2316","0.5"
"610321","610321","2317","0.5"
"610620","610620","2320","0.5"
"610920","610920","2321","0.5"
"611520","611520","2322","0.5"
"611521","611521","2420","0.5"
"612120","612120","2429","0.5"
"612423","612423","2430","0.5"
"613320","613320","2431","0.5"
"613321","613321","2432","0.5"
"613621","613621","2433","0.5"
"613622","613622","2434","0.5"
"613920","613920","2435","0.5"
"613921","613921","2436","0.5"
"614520","614520","2438","0.5"
"614521","614521","2439","0.5"
"614526","614526","2440","0.5"
"614528","614528","2444","0.5"
"614821","614821","2445","0.5"
"614822","614822","2454","0.5"
"614823","614823","2480","0.5"
"614824","614824","2482","0.5"
"615120","615120","2484","0.5"
"615121","615121","2547","0.5"
"615122","615122","2548","0.5"
"615123","615123","2549","0.5"
"615124","615124","2551","0.5"
"615125","615125","2552","0.5"
"615128","615128","2553","0.5"
"615129","615129","2554","0.5"
"615130","615130","2555","0.5"
"615420","615420","2556","0.5"
"615421","615421","2557","0.5"
"615424","615424","2558","0.5"
"615722","615722","2559","0.5"
"615727","615727","2560","0.5"
"615728","615728","2561","0.5"
"615729","615729","2562","0.5"
"615732","615732","2563","0.5"
"615734","615734","2564","0.5"
"616020","616020","2565","0.5"
"616021","616021","2588","0.5"
"616022","616022","2615","0.5"
"616025","616025","2617","0.5"
"616027","616027","2618","0.5"
"616028","616028","2623","0.5"
"616029","616029","2624","0.5"
"616033","616033","2627","0.5"
"616034","616034","2629","0.5"
"616036","616036","2631","0.5"
"616620","616620","2640","0.5"
"616920","616920","2645","0.5"
"616921","616921","2649","0.5"
"616922","616922","2651","0.5"
"616923","616923","2652","0.5"
"617520","617520","2653","0.5"
"618120","618120","2654","0.5"
"619020","619020","2655","0.5"
"619021","619021","2656","0.5"
"619321","619321","2657","0.5"
"619622","619622","2660","0.5"
"619626","619626","2664","0.5"
"620220","620220","2665","0.5"
"621120","621120","2666","0.5"
"621420","621420","2667","0.5"
"622022","622022","2668","0.5"
"622320","622320","2672","0.5"
"622920","622920","2674","0.5"
"623220","623220","2676","0.5"
"623520","623520","2677","0.5"
"623522","623522","2680","0.5"
"623523","623523","2681","0.5"
"623524","623524","2682","0.5"
"623525","623525","2683","0.5"
"623526","623526","2684","0.5"
"623527","623527","2685","0.5"
"623528","623528","2686","0.5"
"623529","623529","2688","0.5"
"623531","623531","2690","0.5"
"623533","623533","2691","0.5"
"623534","623534","2692","0.5"
"623821","623821","2693","0.5"
"624120","624120","2694","0.5"
"624121","624121","2695","0.5"
"624122","624122","2696","0.5"
"624420","624420","2697","0.5"
"624421","624421","2698","0.5"
"624721","624721","2699","0.5"
"624722","624722","2700","0.5"
"624723","624723","2701","0.5"
"624725","624725","2702","0.5"
"625023","625023","2703","0.5"
"625025","625025","2706","0.5"
"625320","625320","2707","0.5"
"625321","625321","2708","0.5"
"625620","625620","2709","0.5"
"625621","625621","2710","0.5"
"625622","625622","2713","0.5"
"625623","625623","2714","0.5"
"625624","625624","2715","0.5"
"625625","625625","2717","0.5"
"625626","625626","2718","0.5"
"626220","626220","2719","0.5"
"626520","626520","2720","0.5"
"626820","626820","2722","0.5"
"627121","627121","2723","0.5"
"627123","627123","2725","0.5"
"627126","627126","2727","0.5"
"627128","627128","2731","0.5"
"627130","627130","2732","0.5"
"627132","627132","2736","0.5"
"627420","627420","2737","0.5"
"627421","627421","2738","0.5"
"627422","627422","2739","0.5"
"627425","627425","2740","0.5"
"627426","627426","2742","0.5"
"628025","628025","2743","0.5"
"628320","628320","2744","0.5"
"628321","628321","2745","0.5"
"628330","628330","2746","0.5"
"628336","628336","2748","0.5"
"628922","628922","2751","0.5"
"628924","628924","2761","0.5"
"628926","628926","2765","0.5"
"628929","628929","2768","0.5"
"628930","628930","2770","0.5"
"628932","628932","2771","0.5"
"628933","628933","2772","0.5"
"628934","628934","2774","0.5"
"628938","628938","2778","0.5"
"629221","629221","2846","0.5"
"629222","629222","2847","0.5"
"629224","629224","2859","0.5"
"629225","629225","2860","0.5"
"629226","629226","2865","0.5"
"629227","629227","2867","0.5"
"629820","629820","2868","0.5"
"630120","630120","2869","0.5"
"630121","630121","2870","0.5"
"630122","630122","2871","0.5"
"630123","630123","2872","0.5"
"630124","630124","2873","0.5"
"630125","630125","2874","0.5"
"630420","630420","2876","0.5"
"630421","630421","2877","0.5"
"630423","630423","2878","0.5"
"630424","630424","2881","0.5"
"630425","630425","2883","0.5"
"631020","631020","2902","0.5"
"631021","631021","2903","0.5"
"631022","631022","2904","0.5"
"631320","631320","2905","0.5"
"631621","631621","2906","0.5"
"631622","631622","2907","0.5"
"631920","631920","2908","0.5"
"632820","632820","2910","0.5"
"633120","633120","2914","0.5"
"633720","633720","2916","0.5"
"633722","633722","2917","0.5"
"633723","633723","2921","0.5"
"633724","633724","2922","0.5"
"634023","634023","2923","0.5"
"634320","634320","2924","0.5"
"634920","634920","2925","0.5"
"635220","635220","2969","0.5"
"635520","635520","2971","0.5"
"635521","635521","2972","0.5"
"635522","635522","2973","0.5"
"635523","635523","2974","0.5"
"635820","635820","2975","0.5"
"635821","635821","2976","0.5"
"636120","636120","2978","0.5"
"636122","636122","2979","0.5"
"636125","636125","2980","0.5"
"636126","636126","2981","0.5"
"636127","636127","2982","0.5"
"636421","636421","2983","0.5"
"636423","636423","2984","0.5"
"636722","636722","2985","0.5"
"636726","636726","2986","0.5"
"636727","636727","2987","0.5"
"636728","636728","2989","0.5"
"636729","636729","2995","0.5"
"636730","636730","2996","0.5"
"636733","636733","2997","0.5"
"636734","636734","2999","0.5"
"636735","636735","3001","0.5"
"636736","636736","3002","0.5"
"636738","636738","3004","0.5"
"636739","636739","3005","0.5"
"637020","637020","3011","0.5"
"637025","637025","3013","0.5"
"637030","637030","3017","0.5"
"637031","637031","3020","0.5"
"637032","637032","3024","0.5"
"637033","637033","3034","0.5"
"637035","637035","3036","0.5"
"637036","637036","3040","0.5"
"637037","637037","3041","0.5"
"637038","637038","3088","0.5"
"637039","637039","3089","0.5"
"637040","637040","3090","0.5"
"637041","637041","3093","0.5"
"637042","637042","3095","0.5"
"637043","637043","3096","0.5"
"637044","637044","3097","0.5"
"637045","637045","3100","0.5"
"637320","637320","3101","0.5"
"637620","637620","3105","0.5"
"637623","637623","3108","0.5"
"637923","637923","3137","0.5"
"638221","638221","3139","0.5"
"638222","638222","3150","0.5"
"638223","638223","3365","0.5"
"638225","638225","3366","0.5"
"638226","638226","3367","0.5"
"638227","638227","3368","0.5"
"638228","638228","3369","0.5"
"638522","638522","3370","0.5"
"638525","638525","3371","0.5"
"638526","638526","3372","0.5"
"638528","638528","3435","0.5"
"639420","639420","3437","0.5"
"639422","639422","3438","0.5"
"639423","639423","3439","0.5"
"639425","639425","3441","0.5"
"639426","639426","3442","0.5"
"639723","639723","3444","0.5"
"639724","639724","3445","0.5"
"640320","640320","3446","0.5"
"640627","640627","3447","0.5"
"640629","640629","3448","0.5"
"640635","640635","3449","0.5"
"640638","640638","3450","0.5"
"640639","640639","3451","0.5"
"640641","640641","3452","0.5"
"640642","640642","3453","0.5"
"640921","640921","3454","0.5"
"640924","640924","3456","0.5"
"640925","640925","3457","0.5"
"640926","640926","3458","0.5"
"640933","640933","3459","0.5"
"640934","640934","3460","0.5"
"640935","640935","3462","0.5"
"640936","640936","3463","0.5"
"640938","640938","3464","0.5"
"640940","640940","3465","0.5"
"640941","640941","3466","0.5"
"640942","640942","3478","0.5"
"640943","640943","3489","0.5"
"640945","640945","14825","0.5"
"641220","641220","14826","0.5"
"641222","641222","14827","0.5"
"641223","641223","14829","0.5"
"641224","641224","14830","0.5"
"641225","641225","14831","0.5"
"641226","641226","1511","0.5"
"641227","641227","1512","0.5"
"641228","641228","1519","0.5"
"641229","641229","1524","0.5"
"641520","641520","1527","0.5"
"641521","641521","1528","0.5"
"641522","641522","1530","0.5"
"641523","641523","1531","0.5"
"641820","641820","1533","0.5"
"642120","642120","1534","0.5"
"642420","642420","1535","0.5"
"643020","643020","1536","0.5"
"643623","643623","1537","0.5"
"643624","643624","1541","0.5"
"643625","643625","1542","0.5"
"643628","643628","1547","0.5"
"643629","643629","1548","0.5"
"643631","643631","1551","0.5"
"643920","643920","1557","0.5"
"643922","643922","1561","0.5"
"643923","643923","1571","0.5"
"643925","643925","1572","0.5"
"643926","643926","1731","0.5"
"643928","643928","1736","0.5"
"643929","643929","1743","0.5"
"644220","644220","1744","0.5"
"644222","644222","1748","0.5"
"644223","644223","1749","0.5"
"644521","644521","1750","0.5"
"644820","644820","1752","0.5"
"645120","645120","1754","0.5"
"645421","645421","1755","0.5"
"645720","645720","1756","0.5"
"646020","646020","1760","0.5"
"646021","646021","1763","0.5"
"646320","646320","1764","0.5"
"646920","646920","1765","0.5"
"647222","647222","1767","0.5"
"647223","647223","1770","0.5"
"647820","647820","1771","0.5"
"647821","647821","1773","0.5"
"647822","647822","1775","0.5"
"647824","647824","1776","0.5"
"648120","648120","1777","0.5"
"648420","648420","1778","0.5"
"648421","648421","1780","0.5"
"648422","648422","1781","0.5"
"648423","648423","1783","0.5"
"648424","648424","1790","0.5"
"648720","648720","1794","0.5"
"649020","649020","1795","0.5"
"649320","649320","1796","0.5"
"649921","649921","1797","0.5"
"649923","649923","1798","0.5"
"649926","649926","1804","0.5"
"649928","649928","1805","0.5"
"649929","649929","1806","0.5"
"649938","649938","1809","0.5"
"650223","650223","1813","0.5"
"650225","650225","1816","0.5"
"650226","650226","1818","0.5"
"650227","650227","1820","0.5"
"650230","650230","1821","0.5"
"650231","650231","1822","0.5"
"650232","650232","1823","0.5"
"650233","650233","1824","0.5"
"650234","650234","1825","0.5"
"650235","650235","1826","0.5"
"650521","650521","1829","0.5"
"650820","650820","1832","0.5"
"651120","651120","1833","0.5"
"651121","651121","1834","0.5"
"651122","651122","1835","0.5"
"651420","651420","1837","0.5"
"652021","652021","1838","0.5"
"652329","652329","1840","0.5"
"652625","652625","1841","0.5"
"652626","652626","1843","0.5"
"652628","652628","1844","0.5"
"652920","652920","1846","0.5"
"653220","653220","1847","0.5"
"653520","653520","1849","0.5"
"653820","653820","1851","0.5"
"653821","653821","1852","0.5"
"653822","653822","1859","0.5"
"653823","653823","1861","0.5"
"654121","654121","1862","0.5"
"654124","654124","1863","0.5"
"654420","654420","1866","0.5"
"654421","654421","1868","0.5"
"655621","655621","1872","0.5"
"655920","655920","1874","0.5"
"655921","655921","1877","0.5"
"655922","655922","1878","0.5"
"656520","656520","1879","0.5"
"656820","656820","1880","0.5"
"657120","657120","1881","0.5"
"657124","657124","1882","0.5"
"657125","657125","1883","0.5"
"657126","657126","1884","0.5"
"657128","657128","1898","0.5"
"657129","657129","1909","0.5"
"657420","657420","1912","0.5"
"657422","657422","1914","0.5"
"657428","657428","1915","0.5"
"657429","657429","1917","0.5"
"657431","657431","1926","0.5"
"657433","657433","1927","0.5"
"657434","657434","1932","0.5"
"657435","657435","1934","0.5"
"657436","657436","1949","0.5"
"657439","657439","1954","0.5"
"657442","657442","1955","0.5"
"657443","657443","1956","0.5"
"657444","657444","1957","0.5"
"657445","657445","1958","0.5"
"657446","657446","1960","0.5"
"657449","657449","1961","0.5"
"657450","657450","1962","0.5"
"657451","657451","1965","0.5"
"657452","657452","1970","0.5"
"657721","657721","1979","0.5"
"657728","657728","1989","0.5"
"657730","657730","1990","0.5"
"657731","657731","1993","0.5"
"657732","657732","1994","0.5"
"657733","657733","1995","0.5"
"657734","657734","1996","0.5"
"657736","657736","1998","0.5"
"657737","657737","1999","0.5"
"657738","657738","2000","0.5"
"657739","657739","2001","0.5"
"657740","657740","2002","0.5"
"657741","657741","2003","0.5"
"657742","657742","2004","0.5"
"657743","657743","2005","0.5"
"657745","657745","2006","0.5"
"657746","657746","2007","0.5"
"657747","657747","2010","0.5"
"657748","657748","2011","0.5"
"657749","657749","2012","0.5"
"657751","657751","2013","0.5"
"657752","657752","2014","0.5"
"657753","657753","2015","0.5"
"658620","658620","2016","0.5"
"658920","658920","2017","0.5"
"660120","660120","2019","0.5"
"660424","660424","2020","0.5"
"660723","660723","2022","0.5"
"661321","661321","2023","0.5"
"661620","661620","2024","0.5"
"662820","662820","2026","0.5"
"662821","662821","2027","0.5"
"663120","663120","2028","0.5"
"663122","663122","2030","0.5"
"664021","664021","2031","0.5"
"664022","664022","2034","0.5"
"664023","664023","2035","0.5"
"664024","664024","2037","0.5"
"664027","664027","2039","0.5"
"664920","664920","2040","0.5"
"665220","665220","2042","0.5"
"666720","666720","2043","0.5"
"667020","667020","2044","0.5"
"667320","667320","2045","0.5"
"668220","668220","2046","0.5"
"668520","668520","2048","0.5"
"668521","668521","2050","0.5"
"668522","668522","2052","0.5"
"668524","668524","2053","0.5"
"668820","668820","2055","0.5"
"669120","669120","2056","0.5"
"669420","669420","2057","0.5"
"669720","669720","2058","0.5"
"669721","669721","2059","0.5"
"670020","670020","2060","0.5"
"670620","670620","2061","0.5"
"670621","670621","2062","0.5"
"671220","671220","2063","0.5"
"671520","671520","2064","0.5"
"672120","672120","2065","0.5"
"672722","672722","2066","0.5"
"672724","672724","2067","0.5"
"672725","672725","2068","0.5"
"673920","673920","2069","0.5"
"674520","674520","2070","0.5"
"674521","674521","2072","0.5"
"674522","674522","2073","0.5"
"674820","674820","2074","0.5"
"675122","675122","2075","0.5"
"675420","675420","2076","0.5"
"675720","675720","2078","0.5"
"675721","675721","2079","0.5"
"675722","675722","2080","0.5"
"675724","675724","2083","0.5"
"675727","675727","2084","0.5"
"675728","675728","2085","0.5"
"675729","675729","2089","0.5"
"675730","675730","2090","0.5"
"675731","675731","2093","0.5"
"676321","676321","2098","0.5"
"676322","676322","2100","0.5"
"676920","676920","2101","0.5"
"677220","677220","2102","0.5"
"677520","677520","2113","0.5"
"677522","677522","2115","0.5"
"677820","677820","2119","0.5"
"678121","678121","2120","0.5"
"678122","678122","2121","0.5"
"678420","678420","2122","0.5"
"678720","678720","2124","0.5"
"679020","679020","2125","0.5"
"679021","679021","2128","0.5"
"679022","679022","2131","0.5"
"679023","679023","2132","0.5"
"679025","679025","2135","0.5"
"679028","679028","2136","0.5"
"679920","679920","2137","0.5"
"679921","679921","2139","0.5"
"679923","679923","2142","0.5"
"680220","680220","2144","0.5"
"680225","680225","2145","0.5"
"680521","680521","2147","0.5"
"680820","680820","2148","0.5"
"681120","681120","2151","0.5"
"681422","681422","2152","0.5"
"681720","681720","2153","0.5"
"682020","682020","2154","0.5"
"682321","682321","2155","0.5"
"682620","682620","2157","0.5"
"682920","682920","2159","0.5"
"683220","683220","2160","0.5"
"683221","683221","2161","0.5"
"683223","683223","2165","0.5"
"683820","683820","2167","0.5"
"684120","684120","2169","0.5"
"684420","684420","2170","0.5"
"684720","684720","2171","0.5"
"685320","685320","2174","0.5"
"685620","685620","2176","0.5"
"685920","685920","2177","0.5"
"686220","686220","2179","0.5"
"686820","686820","2181","0.5"
"686822","686822","2185","0.5"
"686823","686823","2316","0.5"
"687720","687720","2317","0.5"
"687721","687721","2320","0.5"
"688020","688020","2321","0.5"
"688022","688022","2322","0.5"
"688026","688026","2420","0.5"
"688028","688028","2429","0.5"
"688320","688320","2430","0.5"
"688620","688620","2431","0.5"
"689520","689520","2432","0.5"
"689821","689821","2433","0.5"
"689822","689822","2434","0.5"
"690120","690120","2435","0.5"
"690420","690420","2436","0.5"
"691320","691320","2438","0.5"
"691321","691321","2439","0.5"
"692220","692220","2440","0.5"
"692520","692520","2444","0.5"
"692521","692521","2445","0.5"
"692821","692821","2454","0.5"
"692823","692823","2480","0.5"
"693421","693421","2482","0.5"
"693422","693422","2484","0.5"
"693423","693423","2547","0.5"
"693720","693720","2548","0.5"
"693721","693721","2549","0.5"
"693722","693722","2551","0.5"
"693723","693723","2552","0.5"
"694020","694020","2553","0.5"
"694021","694021","2554","0.5"
"694022","694022","2555","0.5"
"694320","694320","2556","0.5"
"694620","694620","2557","0.5"
"694621","694621","2558","0.5"
"695821","695821","2559","0.5"
"695822","695822","2560","0.5"
"696120","696120","2561","0.5"
"696420","696420","2562","0.5"
"696422","696422","2563","0.5"
"696720","696720","2564","0.5"
"697920","697920","2565","0.5"
"697922","697922","2588","0.5"
"698220","698220","2615","0.5"
"698221","698221","2617","0.5"
"698820","698820","2618","0.5"
"699120","699120","2623","0.5"
"699121","699121","2624","0.5"
"699122","699122","2627","0.5"
"699123","699123","2629","0.5"
"700020","700020","2631","0.5"
"700021","700021","2640","0.5"
"700620","700620","2645","0.5"
"700920","700920","2649","0.5"
"701220","701220","2651","0.5"
"701520","701520","2652","0.5"
"701820","701820","2653","0.5"
"702120","702120","2654","0.5"
"702420","702420","2655","0.5"
"702421","702421","2656","0.5"
"703322","703322","2657","0.5"
"703323","703323","2660","0.5"
"703325","703325","2664","0.5"
"703326","703326","2665","0.5"
"703327","703327","2666","0.5"
"703328","703328","2667","0.5"
"703329","703329","2668","0.5"
"703330","703330","2672","0.5"
"704220","704220","2674","0.5"
"704221","704221","2676","0.5"
"704222","704222","2677","0.5"
"704520","704520","2680","0.5"
"704521","704521","2681","0.5"
"704822","704822","2682","0.5"
"704823","704823","2683","0.5"
"705121","705121","2684","0.5"
"705722","705722","2685","0.5"
"706020","706020","2686","0.5"
"706321","706321","2688","0.5"
"706322","706322","2690","0.5"
"706323","706323","2691","0.5"
"706324","706324","2692","0.5"
"706325","706325","2693","0.5"
"706326","706326","2694","0.5"
"706327","706327","2695","0.5"
"706621","706621","2696","0.5"
"706622","706622","2697","0.5"
"706920","706920","2698","0.5"
"706921","706921","2699","0.5"
"706922","706922","2700","0.5"
"707220","707220","2701","0.5"
"707221","707221","2702","0.5"
"707222","707222","2703","0.5"
"707223","707223","2706","0.5"
"707224","707224","2707","0.5"
"707520","707520","2708","0.5"
"707820","707820","2709","0.5"
"707821","707821","2710","0.5"
"707822","707822","2713","0.5"
"708120","708120","2714","0.5"
"708420","708420","2715","0.5"
"709322","709322","2717","0.5"
"709920","709920","2718","0.5"
"710820","710820","2719","0.5"
"710822","710822","2720","0.5"
"710823","710823","2722","0.5"
"710824","710824","2723","0.5"
"710825","710825","2725","0.5"
"711121","711121","2727","0.5"
"711122","711122","2731","0.5"
"711124","711124","2732","0.5"
"711420","711420","2736","0.5"
"711421","711421","2737","0.5"
"712020","712020","2738","0.5"
"712023","712023","2739","0.5"
"712025","712025","2740","0.5"
"712320","712320","2742","0.5"
"712620","712620","2743","0.5"
"712921","712921","2744","0.5"
"712923","712923","2745","0.5"
"713220","713220","2746","0.5"
"713520","713520","2748","0.5"
"713821","713821","2751","0.5"
"713822","713822","2761","0.5"
"714120","714120","2765","0.5"
"715320","715320","2768","0.5"
"715322","715322","2770","0.5"
"715620","715620","2771","0.5"
"715920","715920","2772","0.5"
"716221","716221","2774","0.5"
"716223","716223","2778","0.5"
"716820","716820","2846","0.5"
"717420","717420","2847","0.5"
"717720","717720","2859","0.5"
"718021","718021","2860","0.5"
"718022","718022","2865","0.5"
"718321","718321","2867","0.5"
"718620","718620","2868","0.5"
"718621","718621","2869","0.5"
"719224","719224","2870","0.5"
"720120","720120","2871","0.5"
"720122","720122","2872","0.5"
"720420","720420","2873","0.5"
"720720","720720","2874","0.5"
"721022","721022","2876","0.5"
"721320","721320","2877","0.5"
"721321","721321","2878","0.5"
"721322","721322","2881","0.5"
"721323","721323","2883","0.5"
"721324","721324","2902","0.5"
"721325","721325","2903","0.5"
"721326","721326","2904","0.5"
"721327","721327","2905","0.5"
"721328","721328","2906","0.5"
"721329","721329","2907","0.5"
"721620","721620","2908","0.5"
"721920","721920","2910","0.5"
"721921","721921","2914","0.5"
"722220","722220","2916","0.5"
"722221","722221","2917","0.5"
"722222","722222","2921","0.5"
"722223","722223","2922","0.5"
"722224","722224","2923","0.5"
"722225","722225","2924","0.5"
"722520","722520","2925","0.5"
"723121","723121","2969","0.5"
"723123","723123","2971","0.5"
"723720","723720","2972","0.5"
"723721","723721","2973","0.5"
"723722","723722","2974","0.5"
"724020","724020","2975","0.5"
"724620","724620","2976","0.5"
"724920","724920","2978","0.5"
"725223","725223","2979","0.5"
"725820","725820","2980","0.5"
"726120","726120","2981","0.5"
"726121","726121","2982","0.5"
"726423","726423","2983","0.5"
"727323","727323","2984","0.5"
"727621","727621","2985","0.5"
"727920","727920","2986","0.5"
"727922","727922","2987","0.5"
"728220","728220","2989","0.5"
"728520","728520","2995","0.5"
"729121","729121","2996","0.5"
"729123","729123","2997","0.5"
"729126","729126","2999","0.5"
"729127","729127","3001","0.5"
"729421","729421","3002","0.5"
"730021","730021","3004","0.5"
"730024","730024","3005","0.5"
"730320","730320","3011","0.5"
"730321","730321","3013","0.5"
"731220","731220","3017","0.5"
"731221","731221","3020","0.5"
"731222","731222","3024","0.5"
"731223","731223","3034","0.5"
"731224","731224","3036","0.5"
"731225","731225","3040","0.5"
"731226","731226","3041","0.5"
"731227","731227","3088","0.5"
"731228","731228","3089","0.5"
"731520","731520","3090","0.5"
"731521","731521","3093","0.5"
"731522","731522","3095","0.5"
"731523","731523","3096","0.5"
"731525","731525","3097","0.5"
"731526","731526","3100","0.5"
"731527","731527","3101","0.5"
"731528","731528","3105","0.5"
"732120","732120","3108","0.5"
"732121","732121","3137","0.5"
"732122","732122","3139","0.5"
"732723","732723","3150","0.5"
"732724","732724","3365","0.5"
"733320","733320","3366","0.5"
"733322","733322","3367","0.5"
"733622","733622","3368","0.5"
"733623","733623","3369","0.5"
"734820","734820","3370","0.5"
"735420","735420","3371","0.5"
"735424","735424","3372","0.5"
"736020","736020","3435","0.5"
"736920","736920","3437","0.5"
"737221","737221","3438","0.5"
"737820","737820","3439","0.5"
"740520","740520","3441","0.5"
"741120","741120","3442","0.5"
"741720","741720","3444","0.5"
"742921","742921","3445","0.5"
"743521","743521","3446","0.5"
"743522","743522","3447","0.5"
"743820","743820","3448","0.5"
"744120","744120","3449","0.5"
"744420","744420","3450","0.5"
"744720","744720","3451","0.5"
"745020","745020","3452","0.5"
"745320","745320","3453","0.5"
"745321","745321","3454","0.5"
"745620","745620","3456","0.5"
"745920","745920","3457","0.5"
"746220","746220","3458","0.5"
"746520","746520","3459","0.5"
"747120","747120","3460","0.5"
"747721","747721","3462","0.5"
"747722","747722","3463","0.5"
"748020","748020","3464","0.5"
"748320","748320","3465","0.5"
"748620","748620","3466","0.5"
"748920","748920","3478","0.5"
"748921","748921","3489","0.5"
"749220","749220","14825","0.5"
"749520","749520","14826","0.5"
"749820","749820","14827","0.5"
"750120","750120","14829","0.5"
"750420","750420","14830","0.5"
"750720","750720","14831","0.5"
"751020","751020","1511","0.5"
"751620","751620","1512","0.5"
"751920","751920","1519","0.5"
"752520","752520","1524","0.5"
"752521","752521","1527","0.5"
"752820","752820","1528","0.5"
"753120","753120","1530","0.5"
"754020","754020","1531","0.5"
"754021","754021","1533","0.5"
"754620","754620","1534","0.5"
"754621","754621","1535","0.5"
"755220","755220","1536","0.5"
"755520","755520","1537","0.5"
"755522","755522","1541","0.5"
"755820","755820","1542","0.5"
"756120","756120","1547","0.5"
"756721","756721","1548","0.5"
"757020","757020","1551","0.5"
"757320","757320","1557","0.5"
"757920","757920","1561","0.5"
"758220","758220","1571","0.5"
"758221","758221","1572","0.5"
"758222","758222","1731","0.5"
"758223","758223","1736","0.5"
"758521","758521","1743","0.5"
"758523","758523","1744","0.5"
"758524","758524","1748","0.5"
"758525","758525","1749","0.5"
"758526","758526","1750","0.5"
"758527","758527","1752","0.5"
"758528","758528","1754","0.5"
"758529","758529","1755","0.5"
"758530","758530","1756","0.5"
"758531","758531","1760","0.5"
"758532","758532","1763","0.5"
"758533","758533","1764","0.5"
"758820","758820","1765","0.5"
"759420","759420","1767","0.5"
"759722","759722","1770","0.5"
"760321","760321","1771","0.5"
"760620","760620","1773","0.5"
"760621","760621","1775","0.5"
"760920","760920","1776","0.5"
"760921","760921","1777","0.5"
"760922","760922","1778","0.5"
"760923","760923","1780","0.5"
"761220","761220","1781","0.5"
"761520","761520","1783","0.5"
"762120","762120","1790","0.5"
"762420","762420","1794","0.5"
"762421","762421","1795","0.5"
"762721","762721","1796","0.5"
"762722","762722","1797","0.5"
"763020","763020","1798","0.5"
"763320","763320","1804","0.5"
"763620","763620","1805","0.5"
"764520","764520","1806","0.5"
"764820","764820","1809","0.5"
"764821","764821","1813","0.5"
"765120","765120","1816","0.5"
"765121","765121","1818","0.5"
"765420","765420","1820","0.5"
"765421","765421","1821","0.5"
"765422","765422","1822","0.5"
"765720","765720","1823","0.5"
"766020","766020","1824","0.5"
"766320","766320","1825","0.5"
"766620","766620","1826","0.5"
"767220","767220","1829","0.5"
"767520","767520","1832","0.5"
"768120","768120","1833","0.5"
"768720","768720","1834","0.5"
"769320","769320","1835","0.5"
"770220","770220","1837","0.5"
"770520","770520","1838","0.5"
"771420","771420","1840","0.5"
"772021","772021","1841","0.5"
"772320","772320","1843","0.5"
"772920","772920","1844","0.5"
"772921","772921","1846","0.5"
"773220","773220","1847","0.5"
"773520","773520","1849","0.5"
"773521","773521","1851","0.5"
"773820","773820","1852","0.5"
"773821","773821","1859","0.5"
"774120","774120","1861","0.5"
"774420","774420","1862","0.5"
"774720","774720","1863","0.5"
"774721","774721","1866","0.5"
"775020","775020","1868","0.5"
"775021","775021","1872","0.5"
"775022","775022","1874","0.5"
"775023","775023","1877","0.5"
"775024","775024","1878","0.5"
"775025","775025","1879","0.5"
"775320","775320","1880","0.5"
"775621","775621","1881","0.5"
"775920","775920","1882","0.5"
"776220","776220","1883","0.5"
"776520","776520","1884","0.5"
"776820","776820","1898","0.5"
"777120","777120","1909","0.5"
"778320","778320","1912","0.5"
"778321","778321","1914","0.5"
"778322","778322","1915","0.5"
"778325","778325","1917","0.5"
"778620","778620","1926","0.5"
"778621","778621","1927","0.5"
"779221","779221","1932","0.5"
"779222","779222","1934","0.5"
"779223","779223","1949","0.5"
"779225","779225","1954","0.5"
"780120","780120","1955","0.5"
"780420","780420","1956","0.5"
"780720","780720","1957","0.5"
"780721","780721","1958","0.5"
"780723","780723","1960","0.5"
"781320","781320","1961","0.5"
"781321","781321","1962","0.5"
"781322","781322","1965","0.5"
"781323","781323","1970","0.5"
"781324","781324","1979","0.5"
"781325","781325","1989","0.5"
"782220","782220","1990","0.5"
"783121","783121","1993","0.5"
"783123","783123","1994","0.5"
"783420","783420","1995","0.5"
"783720","783720","1996","0.5"
"784621","784621","1998","0.5"
"784622","784622","1999","0.5"
"784623","784623","2000","0.5"
"784624","784624","2001","0.5"
"784920","784920","2002","0.5"
"784921","784921","2003","0.5"
"784922","784922","2004","0.5"
"784923","784923","2005","0.5"
"785521","785521","2006","0.5"
"785522","785522","2007","0.5"
"785523","785523","2010","0.5"
"786422","786422","2011","0.5"
"786423","786423","2012","0.5"
"786720","786720","2013","0.5"
"786721","786721","2014","0.5"
"787320","787320","2015","0.5"
"787321","787321","2016","0.5"
"787920","787920","2017","0.5"
"788520","788520","2019","0.5"
"789420","789420","2020","0.5"
"789422","789422","2022","0.5"
"790020","790020","2023","0.5"
"790021","790021","2024","0.5"
"790920","790920","2026","0.5"
"790921","790921","2027","0.5"
"791220","791220","2028","0.5"
"791221","791221","2030","0.5"
"791222","791222","2031","0.5"
"791520","791520","2034","0.5"
"791521","791521","2035","0.5"
"792120","792120","2037","0.5"
"792720","792720","2039","0.5"
"793020","793020","2040","0.5"
"793321","793321","2042","0.5"
"793621","793621","2043","0.5"
"794220","794220","2044","0.5"
"794221","794221","2045","0.5"
